RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
49,103308579,5023,40959,37982
50,103309550,0.06,-4.02,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,103315537,37783,8191,37973
50,103316507,0.06,-4.02,-19.80,0.00,0.37,0.00,1.00,1.89,0.00
49,103322506,5005,40959,37960
49,103326469,5059,40959,38003
50,103327437,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,103334683,5010,40959,37961
49,103338634,37776,40959,37967
50,103339602,0.06,-4.02,-17.40,0.00,0.43,0.00,1.00,2.01,0.00
49,103345594,5010,40959,37987
50,103346566,0.06,-3.96,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,103352570,37777,40959,37965
49,103358193,5001,40959,37958
50,103359163,0.06,-3.96,-19.65,0.00,0.43,0.00,0.99,1.95,0.00
49,103365158,37764,40959,37970
50,103366129,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,103372123,5044,8191,38022
49,103376088,5090,8191,38040
50,103377058,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,103384274,37718,40959,37898
49,103388212,37726,8191,37899
50,103389182,0.06,-4.02,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,103395158,37763,8191,37975
50,103396128,0.06,-3.90,-19.80,0.00,0.43,0.00,0.99,2.07,0.00
49,103402111,37804,40959,37970
49,103406055,37770,8191,37956
50,103407025,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,103412993,4997,40959,37994
49,103416942,4991,8191,37964
50,103417912,0.06,-4.02,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,103425113,37785,8191,37953
50,103426087,0.06,-4.09,-19.20,0.00,0.43,0.00,1.00,2.01,0.00
49,103432061,37757,8191,37954
49,103435995,5034,8191,37957
50,103436965,0.07,-4.02,-18.15,0.00,0.43,0.00,0.99,2.01,0.00
49,103442948,37782,40959,37971
49,103446891,37798,8191,37992
50,103447858,0.06,-3.96,-18.60,0.00,0.43,0.00,0.99,2.01,0.00
49,103453835,4982,8191,37950
49,103457777,37751,8191,37931
50,103458747,0.07,-4.02,-17.70,0.00,0.49,0.00,1.01,2.01,0.00
49,103464724,37748,8191,37956
49,103468668,37802,40959,38043
50,103470858,0.07,-4.02,-17.40,0.00,0.49,0.00,1.00,2.01,0.00
49,103476847,4980,8191,37937
50,103477817,0.06,-4.02,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,103483816,4985,40959,37962
49,103487772,4963,8191,37895
50,103488742,0.06,-4.09,-18.00,0.00,0.55,0.00,1.00,1.95,0.00
49,103494734,5059,8191,38016
49,103498685,37800,8191,37983
50,103499652,0.06,-3.96,-19.35,0.00,0.43,0.00,0.99,1.95,0.00
49,103505654,37749,4717,37956
50,103506625,0.07,-3.96,-18.60,0.00,0.43,0.00,1.01,2.01,0.00
49,103513863,4993,8191,37938
49,103517813,4957,40959,37911
50,103518783,0.06,-3.96,-16.95,0.00,0.37,0.00,1.00,1.95,0.00
49,103524781,37832,8191,38014
49,103530419,5008,8191,37973
50,103531389,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,1.89,0.00
49,103537389,37776,40959,37940
50,103538359,0.06,-3.96,-17.70,0.00,0.49,0.00,1.00,1.95,0.00
49,103544346,37800,40959,38026
49,103548305,37764,40959,37939
50,103549276,0.07,-4.02,-19.20,0.00,0.43,0.00,0.99,2.01,0.00
49,103555276,37655,8191,37800
50,103556245,0.06,-4.02,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,103563354,4990,40959,37979
49,103567172,5023,8191,37973
50,103568139,0.07,-3.96,-18.60,0.00,0.43,0.00,1.01,2.01,0.00
49,103574006,5024,8191,37999
49,103577835,4980,40959,37924
50,103578805,0.06,-4.02,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,103584657,5045,40959,38039
49,103588482,4995,8191,37963
50,103589451,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,103595312,37769,40959,37954
50,103596284,0.06,-3.90,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,103603282,37757,40959,37953
49,103607100,37736,8191,37927
50,103608070,0.07,-3.90,-18.45,0.00,0.49,0.00,0.99,2.01,0.00
49,103613938,37806,40959,37962
49,103617765,37744,8191,37937
50,103618733,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,103624600,37761,8191,37929
49,103628426,5004,8191,37964
50,103629394,0.07,-4.02,-17.55,0.00,0.43,0.00,0.99,2.01,0.00
49,103635256,5039,8191,38009
50,103636228,0.06,-3.96,-19.20,0.00,0.43,0.00,1.01,1.95,0.00
49,103642101,5007,40959,37996
49,103645924,5043,8191,37985
50,103648000,0.06,-4.02,-19.20,0.00,0.37,0.00,1.01,2.07,0.00
49,103653996,5054,8191,37993
49,103657950,5000,40959,38003
50,103658921,0.07,-4.02,-18.90,0.00,0.43,0.00,0.99,1.95,0.00
49,103664920,4821,40959,37766
50,103665892,0.07,-3.96,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,103671881,37761,40959,37938
49,103675839,5002,8191,37961
50,103676809,0.05,-3.90,-17.25,0.00,0.43,0.00,0.99,1.95,0.00
49,103682810,5044,40959,37973
49,103686768,5050,40959,38005
50,103687739,0.07,-3.96,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,103694977,5041,40959,37965
50,103695946,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,103703484,37850,40959,38024
49,103707442,4975,40959,37959
50,103708412,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,103714405,37723,8191,37953
49,103718359,37720,8191,37909
50,103719328,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,103725316,5005,8191,37989
50,103726285,0.06,-3.96,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,103732288,5031,40959,37966
49,103736252,37817,8191,37985
50,103738447,0.06,-4.02,-18.90,0.00,0.37,0.00,0.99,2.01,0.00
49,103744430,5026,8191,37980
50,103745400,0.06,-3.90,-19.95,0.00,0.37,0.00,1.00,1.95,0.00
49,103751383,37788,8191,37966
49,103755325,4999,40959,37923
50,103756296,0.05,-3.96,-18.75,0.00,0.43,0.00,1.00,1.89,0.00
49,103762275,37780,8191,37961
49,103766208,37773,40959,37955
50,103767178,0.06,-3.90,-18.45,0.00,0.37,0.00,1.01,1.89,0.00
49,103773162,5026,40959,38003
49,103777102,5030,40959,37987
50,103778071,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,103785275,37677,8191,37846
50,103786245,0.06,-3.96,-19.20,0.00,0.49,0.00,1.00,2.01,0.00
49,103792217,37787,8191,37956
49,103796163,5021,40959,37964
50,103797134,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,103803113,5008,8191,38022
49,103807045,5018,8191,37968
50,103808015,0.07,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,103813994,37828,40959,38052
49,103817935,37722,40959,37897
50,103818905,0.06,-3.96,-19.80,0.00,0.43,0.00,1.01,1.95,0.00
49,103824887,4975,8191,37980
50,103827073,0.07,-4.02,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,103833062,5009,8191,37963
49,103837023,37768,8191,37938
50,103837993,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,103843990,5072,8191,38054
49,103847949,5037,40959,37976
50,103848919,0.07,-4.02,-18.45,0.00,0.49,0.00,0.99,2.01,0.00
49,103854915,37773,8191,37961
50,103855884,0.07,-4.02,-19.35,0.00,0.49,0.00,0.99,2.07,0.00
49,103861882,37775,8191,37940
49,103865846,37783,8191,37991
50,103866817,0.06,-3.96,-18.00,0.00,0.43,0.00,0.99,1.95,0.00
49,103875800,5023,8191,38050
50,103876770,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,103882759,37802,40959,37964
49,103886716,5040,8191,37995
50,103887686,0.06,-3.90,-19.80,0.00,0.43,0.00,0.99,1.95,0.00
49,103893688,37790,40959,37970
49,103897635,37732,40959,37928
50,103898604,0.07,-4.02,-19.80,0.00,0.43,0.00,0.99,2.01,0.00
49,103904604,5010,40959,37991
50,103905576,0.06,-3.96,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,103911577,37729,8191,37903
49,103915535,4992,40959,37965
50,103917740,0.06,-3.90,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,103923601,37780,8013,5180
49,103927426,5005,40959,37961
50,103928396,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.07,0.00
49,103934263,5005,40959,37960
50,103935234,0.06,-3.96,-17.55,0.00,0.49,0.00,1.00,2.01,0.00
49,103941087,5025,8191,37973
49,103944912,5017,8191,37989
50,103945881,0.06,-3.96,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,103951740,5024,8191,38033
49,103955569,5046,8191,37992
50,103956539,0.07,-3.96,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,103963651,5020,40598,5191
49,103967480,4988,8191,37969
50,103968451,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,103974323,4964,8191,37922
50,103975293,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,103981158,37633,40959,37834
49,103984987,37814,8191,38026
50,103985956,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,103991816,37859,40959,38080
49,103995652,4994,8191,37952
50,103996623,0.06,-3.96,-20.11,0.00,0.43,0.00,1.00,1.95,0.00
49,104002485,5007,40959,37932
49,104007550,4968,40959,37944
50,104008520,0.06,-3.96,-18.60,0.00,0.37,0.00,1.01,2.01,0.00
49,104014513,37774,8191,38003
50,104015485,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,104021485,37773,40959,37974
49,104025441,37796,40959,37950
50,104026409,0.07,-4.02,-19.65,0.00,0.37,0.00,1.01,2.01,0.00
49,104032404,37760,8191,37984
49,104036366,37803,8191,37973
50,104037336,0.07,-4.02,-17.70,0.00,0.43,0.00,0.99,1.95,0.00
49,104043328,5005,40959,37968
49,104048829,37804,40959,37980
50,104049798,0.06,-4.02,-18.90,0.00,0.37,0.00,0.99,1.95,0.00
49,104057016,37789,40959,37962
50,104057988,0.06,-3.96,-20.41,0.00,0.43,0.00,0.99,2.01,0.00
49,104063989,5007,40959,37940
50,104064960,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,104070949,5013,40959,37979
49,104074902,5022,40959,37966
50,104075872,0.07,-3.96,-20.26,0.00,0.37,0.00,0.99,2.07,0.00
49,104081864,37771,40959,37929
49,104085827,4957,37447,5170
50,104086797,0.07,-4.02,-18.90,0.00,0.43,0.00,1.00,2.07,0.00
49,104092797,37771,8191,37941
50,104094995,0.06,-4.02,-17.85,0.00,0.37,0.00,1.01,2.01,0.00
49,104100974,4927,8191,37930
49,104104918,5011,8191,37962
50,104105889,0.07,-3.96,-16.35,0.00,0.37,0.00,1.00,2.01,0.00
49,104111864,37741,8191,37922
49,104115805,37620,8191,37815
50,104116774,0.06,-3.96,-17.85,0.00,0.37,0.00,1.00,2.07,0.00
49,104122748,4940,8191,37905
49,104126693,37769,40959,37956
50,104127664,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,2.01,0.00
49,104133641,5029,8191,37968
49,104137584,5005,40959,37952
50,104138554,0.06,-4.02,-18.00,0.00,0.30,0.00,1.00,2.01,0.00
49,104145752,4934,8191,37859
50,104146721,0.06,-4.02,-19.20,0.00,0.37,0.00,0.99,2.01,0.00
49,104152705,37771,40959,37966
49,104156649,5017,40959,37980
50,104157618,0.07,-3.96,-17.70,0.00,0.49,0.00,1.00,2.01,0.00
49,104163589,37759,40959,37962
49,104167536,37695,40959,37870
50,104168508,0.07,-4.02,-19.80,0.00,0.43,0.00,1.00,2.01,0.00
49,104174485,5061,40959,38011
50,104175456,0.06,-4.02,-18.15,0.00,0.49,0.00,1.01,2.01,0.00
49,104181440,37753,8191,37960
49,104186611,4991,8191,37959
50,104187584,0.07,-3.96,-18.75,0.00,0.43,0.00,0.99,2.01,0.00
49,104193585,37761,40959,37968
49,104197544,37758,8191,37958
50,104198512,0.07,-3.96,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,104204510,37756,8191,37987
50,104205480,0.07,-4.02,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,104211477,37772,40959,37954
49,104215436,37778,8191,37985
50,104216406,0.05,-3.90,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,104224170,4988,40959,37933
50,104225142,0.06,-3.96,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,104232366,37783,8191,37948
49,104236325,37772,40959,37971
50,104237299,0.06,-4.02,-19.80,0.00,0.43,0.00,1.01,1.95,0.00
49,104243295,37798,40959,37962
49,104247258,37747,8191,37911
50,104248227,0.07,-3.96,-18.15,0.00,0.43,0.00,0.99,1.95,0.00
49,104254216,37797,8191,37989
50,104255184,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,104261184,37773,8191,37938
49,104265151,4978,8191,37948
50,104266119,0.06,-3.96,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,104272114,5000,8191,37973
49,104277173,37849,8191,38052
50,104278141,0.07,-3.96,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,104284001,4957,8191,37913
50,104284972,0.07,-3.96,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,104290838,5026,8191,37998
49,104294655,5128,8191,38105
50,104295624,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,104301487,4943,8191,37937
49,104305310,37813,8191,37991
50,104306278,0.07,-3.90,-18.15,0.00,0.37,0.00,0.99,2.01,0.00
49,104312146,37745,8191,37918
49,104315974,37800,40959,37992
50,104316944,0.05,-3.96,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,104324065,4983,40959,37954
50,104325036,0.06,-3.96,-17.55,0.00,0.37,0.00,1.00,2.01,0.00
49,104330910,5063,8191,38003
49,104334736,37730,40959,37911
50,104335706,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,104341570,5028,8191,37995
49,104345392,37730,40959,37944
50,104346363,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,104352236,37742,40959,37939
49,104356060,37759,40959,37971
50,104357028,0.06,-4.02,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,104364131,37647,8191,37831
50,104365101,0.06,-3.96,-18.45,0.00,0.37,0.00,0.99,2.01,0.00
49,104371095,37794,8191,37973
49,104375058,37748,8191,37938
50,104376029,0.07,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,104382023,37817,40959,38003
49,104385973,5009,40959,37958
50,104386942,0.07,-3.96,-19.05,0.00,0.43,0.00,1.01,2.01,0.00
49,104392945,37754,8191,37949
49,104398584,4981,8191,37963
50,104399554,0.06,-4.02,-17.85,0.00,0.43,0.00,0.99,1.95,0.00
49,104405583,37767,40959,37967
50,104406556,0.07,-4.02,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,104413836,37774,40959,37982
50,104414808,0.06,-3.96,-19.05,0.00,0.37,0.00,0.99,1.95,0.00
49,104420843,4974,40959,37961
49,104424829,5023,40959,37988
50,104425797,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,104431821,4993,8191,37987
49,104435810,37756,40959,37943
50,104436780,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,104442810,4994,8191,37933
49,104446805,37775,8191,37991
50,104447775,0.07,-3.90,-18.60,0.00,0.43,0.00,1.01,1.95,0.00
49,104455028,5009,40959,37959
50,104455998,0.06,-3.96,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,104462013,37823,40959,37972
49,104465984,5006,40959,37966
50,104466954,0.06,-3.96,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,104472966,4996,40959,37936
49,104476931,4948,8191,37940
50,104477900,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,104483915,5023,40959,37990
50,104484887,0.06,-3.90,-19.05,0.00,0.30,0.00,1.00,2.01,0.00
49,104523941,37809,40959,38020
50,104525351,0.07,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,104533375,5029,40959,37987
50,104534346,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,104540322,5019,8191,37954
49,104544268,37802,40959,37960
50,104545238,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,104551219,5010,8191,37960
49,104555150,37781,8191,37946
50,104556120,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,2.07,0.00
49,104562104,4993,8191,37961
49,104566046,37790,8191,37973
50,104567016,0.05,-3.96,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,104573000,5032,8191,38026
49,104576934,5151,40959,38151
50,104579121,0.07,-4.02,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,104585124,37750,8191,37947
50,104586096,0.07,-3.96,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,104592097,37800,40959,38027
49,104596055,4991,40959,37962
50,104597025,0.07,-3.96,-17.55,0.00,0.37,0.00,1.01,1.95,0.00
49,104603024,37776,8191,37957
49,104606979,5016,40959,37925
50,104607950,0.07,-3.96,-18.45,0.00,0.43,0.00,1.01,2.01,0.00
49,104613953,37756,40959,37960
50,104614926,0.07,-3.96,-15.60,0.00,0.43,0.00,1.00,1.95,0.00
49,104622160,4983,40959,37938
49,104626120,37692,40959,37901
50,104627091,0.07,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,104633086,4982,40959,37932
50,104634058,0.07,-4.09,-19.20,0.00,0.49,0.00,1.01,2.01,0.00
49,104640057,37791,8191,37997
49,104644008,37768,8191,37977
50,104644975,0.07,-4.09,-18.45,0.00,0.37,0.00,1.01,1.95,0.00
49,104650974,37829,8191,38032
49,104654942,4956,8191,37906
50,104655912,0.07,-3.96,-19.65,0.00,0.43,0.00,0.99,1.89,0.00
49,104661907,37817,40959,37976
50,104664112,0.06,-4.02,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,104669978,5040,40959,38013
49,104673801,37813,40959,38001
50,104674771,0.07,-3.90,-18.15,0.00,0.43,0.00,0.99,2.01,0.00
49,104680637,37763,40959,37939
49,104684456,37752,40959,37958
50,104685425,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,104691288,37829,8191,37974
49,104697482,5006,8191,37937
50,104698450,0.06,-4.02,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,104704312,5017,40959,38000
50,104705283,0.06,-4.09,-19.20,0.00,0.49,0.00,0.99,1.95,0.00
49,104712404,37720,8191,37925
49,104716232,37786,8191,37958
50,104717202,0.07,-3.96,-17.70,0.00,0.49,0.00,1.01,1.89,0.00
49,104723075,5105,40959,38100
50,104724045,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,104729909,37828,8191,38066
49,104733735,4920,40959,37856
50,104734705,0.06,-3.96,-18.90,0.00,0.49,0.00,1.01,2.01,0.00
49,104740574,4915,40959,37835
49,104744410,37790,8191,37958
50,104745381,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,104751245,37775,40959,37947
49,104756304,5034,8191,37996
50,104757274,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,2.07,0.00
49,104763265,37777,40959,37962
50,104764235,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,104770235,37781,8191,37969
49,104774195,5001,8191,37972
50,104775162,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,104781156,5016,8191,37980
49,104785118,4995,8191,38000
50,104786089,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,104792085,5042,8191,38016
49,104796049,37836,8191,38025
50,104797019,0.07,-4.02,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,104804250,37678,8191,37837
50,104805221,0.06,-3.96,-16.95,0.00,0.43,0.00,0.99,2.01,0.00
49,104811225,37769,8191,37961
49,104815179,4991,40959,37950
50,104816147,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,104822139,4980,8191,37918
49,104826102,4982,8191,37963
50,104827070,0.06,-4.02,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,104833068,37795,8191,37983
50,104834040,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,104840040,37779,40959,37948
49,104843989,5046,8191,37968
50,104846194,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,104852180,37802,8191,37974
49,104856123,37800,8191,37988
50,104857094,0.06,-3.96,-19.20,0.00,0.37,0.00,1.00,1.95,0.00
49,104863075,37787,40959,37970
50,104864046,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,104870019,5033,40959,37953
49,104875673,37778,40959,37999
50,104876643,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,104882625,37783,40959,37972
50,104883594,0.06,-3.96,-17.55,0.00,0.37,0.00,1.00,1.95,0.00
49,104890796,37759,8191,37971
49,104894736,5002,8191,37948
50,104895705,0.06,-4.02,-18.45,0.00,0.37,0.00,0.99,2.07,0.00
49,104901684,4992,8191,37947
49,104905629,37780,40959,37950
50,104906598,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,104912567,4993,40959,37962
50,104913537,0.06,-3.96,-20.11,0.00,0.37,0.00,1.00,1.95,0.00
49,104919519,5022,8191,37956
49,104923464,4934,8191,37858
50,104924434,0.05,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,104930421,37767,40959,37928
49,104934356,5034,40959,37997
50,104936540,0.06,-3.96,-18.60,0.00,0.43,0.00,0.99,2.01,0.00
49,104942543,5011,40959,37981
50,104943514,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,104949513,37782,40959,37986
49,104953467,4984,8191,37912
50,104954436,0.07,-3.96,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,104960437,37716,8191,37902
49,104964392,37661,8191,37830
50,104965362,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,1.89,0.00
49,104971365,4946,40959,37901
49,104975319,37771,8191,37949
50,104976289,0.07,-3.96,-19.05,0.00,0.43,0.00,0.99,2.01,0.00
49,104983533,5047,8191,37994
50,104984504,0.07,-3.96,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,104990504,5002,40959,37973
49,104994466,37786,8191,37967
50,104995435,0.07,-4.02,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,105001427,4999,40959,37969
49,105005384,5032,8191,37988
50,105006354,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,2.01,0.00
49,105012360,37769,40959,37947
49,105016315,37835,40959,38045
50,105017284,0.06,-3.90,-18.90,0.00,0.30,0.00,0.98,2.01,0.00
49,105023278,4980,40959,37956
50,105025485,0.06,-3.96,-19.65,0.00,0.37,0.00,0.99,1.95,0.00
49,105031346,4978,40959,37927
49,105035179,5013,40959,37966
50,105036150,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,105042004,5006,8191,38003
49,105047574,37779,8191,37954
50,105048544,0.06,-3.96,-17.40,0.00,0.43,0.00,0.99,2.01,0.00
49,105054412,37776,8191,37965
50,105055382,0.06,-3.96,-19.05,0.00,0.37,0.00,0.99,1.95,0.00
49,105061248,37839,40959,38018
49,105065077,5030,40959,37999
50,105066047,0.07,-4.02,-19.95,0.00,0.37,0.00,0.99,2.01,0.00
49,105075634,5012,8191,37982
50,105076605,0.06,-3.96,-17.40,0.00,0.37,0.00,1.01,2.01,0.00
49,105082459,4859,8191,37760
50,105083432,0.07,-3.96,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,105089294,37806,8191,38006
49,105093131,4880,8191,37807
50,105094100,0.06,-4.02,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,105099968,37786,40959,37984
49,105103799,37777,8191,37960
50,105104769,0.06,-4.02,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,105110622,5029,8191,37973
49,105114451,37755,40959,37930
50,105116531,0.06,-4.02,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,105122527,5068,40959,38029
50,105123499,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,105129496,4972,8191,37941
49,105133446,4886,8191,37865
50,105134416,0.07,-4.09,-17.55,0.00,0.37,0.00,1.00,2.01,0.00
49,105140415,5002,8191,37960
49,105144376,5008,8191,37966
50,105145345,0.06,-3.96,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,105151341,5020,40959,37965
49,105155300,37772,8191,37970
50,105156270,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,2.07,0.00
49,105163508,5015,8191,37944
50,105164479,0.06,-3.96,-19.35,0.00,0.43,0.00,0.99,2.01,0.00
49,105170479,5013,40959,37973
49,105174427,5052,40959,38024
50,105175397,0.06,-3.96,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,105181397,4979,8191,37958
49,105185356,5014,8191,37986
50,105186327,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,105192326,4984,8191,37975
50,105193297,0.07,-4.02,-18.60,0.00,0.37,0.00,1.00,1.89,0.00
49,105199286,37735,8191,37962
49,105203243,37712,8191,37892
50,105205452,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,105211435,4863,8191,37810
49,105217046,37676,40959,37847
50,105218016,0.06,-4.02,-18.75,0.00,0.37,0.00,0.99,2.07,0.00
49,105223994,5045,40959,38007
50,105224964,0.06,-4.02,-19.35,0.00,0.37,0.00,1.00,2.07,0.00
49,105230938,37854,8191,38046
49,105234884,37758,8191,37995
50,105235855,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,105241825,5021,8191,38001
49,105245764,5014,8191,37962
50,105246733,0.06,-3.96,-19.35,0.00,0.43,0.00,1.01,1.95,0.00
49,105253942,37627,8191,37797
50,105254914,0.07,-3.96,-19.05,0.00,0.49,0.00,1.00,1.95,0.00
49,105260894,37790,8191,37985
49,105264827,37769,40959,37974
50,105265795,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,1.95,0.00
49,105271773,37741,40959,37973
49,105275723,5044,40959,38005
50,105276694,0.06,-3.96,-17.40,0.00,0.43,0.00,0.99,1.95,0.00
49,105282669,4963,40959,37948
50,105283639,0.06,-3.96,-19.95,0.00,0.37,0.00,1.00,1.89,0.00
49,105289616,37766,40959,37975
49,105293550,37781,40959,38050
50,105295743,0.07,-3.96,-18.75,0.00,0.37,0.00,0.99,1.95,0.00
49,105301748,37812,40959,37991
49,105305699,5029,40959,37988
50,105306668,0.06,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,105312664,5075,40959,38050
50,105313635,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,105319628,5032,8191,38019
49,105323589,5115,8191,38086
50,105324560,0.05,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,105330556,37747,40959,37961
49,105334507,5011,40959,37984
50,105335476,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,2.01,0.00
49,105342722,4967,40959,37925
50,105343693,0.06,-3.96,-18.90,0.00,0.49,0.00,1.00,2.07,0.00
49,105349684,5005,8191,37953
